baseline,candidate,shape,metric,n_seeds,baseline_mean,candidate_mean,mean_improvement_baseline_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p
fine_control,residual_v2,slit_bridge,mae,20,0.09914577535910385,0.06771965512914085,0.031426120229962995,31.696882813350616,0.0032443666461132647,0.02990770989987371,0.03294453056005228,0.030010417133155075,0.03279283707343353,1.856025399706178e-20,1.9073486328125e-06,1.9073486328125e-06,20,0,0,9.686365216339322,3.814697265625e-05
fine_control,residual_v2,slit_bridge,relative_l2,20,0.8655763217865265,0.6678856166671729,0.19769070511935355,22.839199749748836,0.02439387606183521,0.18627401969399265,0.20910739054471444,0.1875284741536954,0.2083599278850456,5.289210669274705e-19,1.9073486328125e-06,1.9073486328125e-06,20,0,0,8.104112057396458,3.814697265625e-05
fine_control,residual_v2,slit_bridge,max_abs_error,20,0.7802426002073073,0.7478125343183055,0.032430065889001755,4.156408004431598,0.0870413757035893,-0.008306551894886806,0.07316668367289031,0.0014858740612824428,0.07497012379478488,0.11206715350879184,0.21616744995117188,0.5034446716308594,12,8,0,0.3725821843560826,0.8646697998046875
fine_control,residual_v2,slit_bridge,p95_abs_error,20,0.4510991779951509,0.32947909730153147,0.12162008069361945,26.960829597194873,0.019009778501760773,0.11272323049194373,0.13051693089529517,0.11349926076149308,0.12981574751891153,4.3704806238399724e-17,1.9073486328125e-06,1.9073486328125e-06,20,0,0,6.397764218155116,3.814697265625e-05
fine_control,residual_v2,slit_bridge,p99_abs_error,20,0.6049064242692553,0.6015032679675608,0.003403156301694382,0.5625921903219154,0.02158236790466852,-0.006697702802345379,0.013504015405734144,-0.005817134170257204,0.012607327444967563,0.48925603395252315,0.47490501403808594,1.0,10,10,0,0.15768224861731875,1.0
fine_control,residual_v2,three_hole_asymmetric,mae,20,0.09120029266928335,0.06409749581874924,0.027102796850534128,29.71788363532573,0.004632054951495416,0.024934928401905553,0.029270665299162703,0.025049097541260758,0.02903044377223862,2.2914130023130297e-16,1.9073486328125e-06,1.9073486328125e-06,20,0,0,5.8511388863779,3.814697265625e-05
fine_control,residual_v2,three_hole_asymmetric,relative_l2,20,1.012626971379497,0.8252759652059674,0.18735100617352995,18.501482922018415,0.035509093409475695,0.1707322388989847,0.2039697734480752,0.1720033927230458,0.20253671594691194,1.5464909092403664e-15,1.9073486328125e-06,1.9073486328125e-06,20,0,0,5.276141635413729,3.814697265625e-05
fine_control,residual_v2,three_hole_asymmetric,max_abs_error,20,0.8378796463515773,0.8227633131020703,0.01511633324950708,1.8041174905404271,0.0735403917450052,-0.01930162954091989,0.04953429603993405,-0.01209853546829026,0.049802212434211054,0.36948648549219604,0.956329345703125,1.0,10,10,0,0.20555143766328615,1.0
fine_control,residual_v2,three_hole_asymmetric,p95_abs_error,20,0.42359266644081395,0.3007671541398554,0.12282551230095855,28.996137570790598,0.01961327242953593,0.11364621824689711,0.13200480635502,0.11457545759398363,0.131450911383,6.50338446040584e-17,1.9073486328125e-06,1.9073486328125e-06,20,0,0,6.262367116055234,3.814697265625e-05
fine_control,residual_v2,three_hole_asymmetric,p99_abs_error,20,0.6382864293389446,0.638315784484651,-2.9355145706294604e-05,-0.004599055276280416,0.02259828720371563,-0.01060567911746013,0.010546968826047541,-0.009873447236612183,0.009407664652063136,0.9954254388959959,0.7841262817382812,0.8238029479980469,11,9,0,-0.0012989987002850379,1.0
