alpha,shape,metric,n_seeds,control_mean,candidate_mean,mean_improvement_control_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p
0.05,c_shape,max_abs_error,5,0.4817296347794896,0.35157021100396674,0.13015942377552295,27.019185530303332,0.11771490929373714,-0.016002941146332134,0.276321788697378,0.053049365747188416,0.22902092979822494,0.06876500900951783,0.0625,0.0625,5,0,0,1.10571740280352,1.0
0.05,c_shape,p95_abs_error,5,0.23799043647535617,0.2013746678717181,0.0366157686036381,15.385394953645395,0.044638264396539847,-0.018809957239846298,0.0920414944471225,0.005964580127827995,0.07330376540209185,0.1405414312078463,0.125,0.375,4,1,0,0.8202776048451468,1.0
0.05,c_shape,p99_abs_error,5,0.3667637513740245,0.2832708863801843,0.08349286499384026,22.76475379070232,0.08496154403594205,-0.02200082546739271,0.18898655545507323,0.02810844972819284,0.15537511504503124,0.09292017887376793,0.0625,0.0625,5,0,0,0.9827136022683335,1.0
0.05,two_hole,mae,5,0.05679433440206518,0.054660078365255396,0.0021342560368097867,3.757867856502567,0.00990198607042072,-0.010160683577546781,0.014429195651166356,-0.005266833854856675,0.009716960290098681,0.6550197116752763,1.0,1.0,2,3,0,0.21553817806159625,1.0
0.05,two_hole,relative_l2,5,1.2754811069258156,1.182154098455669,0.09332700847014634,7.3170043808084735,0.24860633105750565,-0.21535852252948473,0.40201253946977744,-0.06874846035525292,0.29759118677097063,0.44847289024757603,1.0,1.0,2,3,0,0.3754007714653038,1.0
0.05,two_hole,max_abs_error,5,0.3936163679664112,0.30241374049800307,0.0912026274684081,23.17043570611646,0.10176207282542098,-0.03515167474150671,0.2175569296783229,0.026822190094198062,0.18145056530102627,0.11558222695109382,0.0625,0.0625,5,0,0,0.8962339792829471,1.0
0.05,two_hole,p95_abs_error,5,0.17358146598741614,0.1625758113436369,0.01100565464377925,6.340339725312096,0.03074817301638579,-0.027173244801207426,0.049184554088765924,-0.008944726330491082,0.038276473248962765,0.4683444934194397,0.625,1.0,3,2,0,0.3579287341044395,1.0
0.05,two_hole,p99_abs_error,5,0.2738912949948575,0.23352700445398514,0.04036429054087235,14.737339695892935,0.07054791720854835,-0.04723251840524193,0.12796109948698664,-0.004261233480724769,0.10319022118735215,0.2699367870386701,0.3125,1.0,3,2,0,0.5721542483182108,1.0
0.1,c_shape,mae,5,0.07688155278896272,0.06776433714771701,0.009117215641245697,11.858781867052228,0.01462371060648874,-0.009040519338981905,0.0272749506214733,-0.0002401614304953087,0.02168626972563442,0.23574298080382952,0.3125,1.0,3,2,0,0.6234543260997154,1.0
0.1,c_shape,relative_l2,5,0.8053076108335343,0.6669276402514386,0.13837997058209572,17.183492210990707,0.20400995620851028,-0.11493184731713801,0.39169178848132946,-0.0042537377614187966,0.3068716037169633,0.20393065471947228,0.3125,1.0,3,2,0,0.6783000847304883,1.0
0.1,c_shape,max_abs_error,5,0.4817296347794896,0.3587268150694263,0.12300281971006337,25.53357959104334,0.12324603010200037,-0.030027338789127875,0.2760329782092546,0.051277491497733994,0.233153851092566,0.08944635121906894,0.0625,0.0625,5,0,0,0.9980266269693578,1.0
0.1,c_shape,p95_abs_error,5,0.23799043647535617,0.20692971722613546,0.031060719249220752,13.051246810262933,0.05265120609036899,-0.03431438781519719,0.0964358263136387,-0.004918429943716695,0.07638985747324208,0.2575707523091823,0.3125,1.0,3,2,0,0.5899336701975838,1.0
0.1,c_shape,p99_abs_error,5,0.3667637513740245,0.29181728759238557,0.07494646378163897,20.43453408382466,0.09151654937983723,-0.03868634082314194,0.18857926838641986,0.019600556113129174,0.15780270222217396,0.141030489016925,0.0625,0.0625,5,0,0,0.8189389163983388,1.0
0.1,two_hole,mae,5,0.05679433440206518,0.05524471902413504,0.0015496153779301497,2.7284682429059366,0.010152342047938818,-0.011056182240445755,0.014155412996306054,-0.004998463000626871,0.01070780404740303,0.7500492592147239,1.0,1.0,2,3,0,0.15263624596304465,1.0
0.1,two_hole,relative_l2,5,1.2754811069258156,1.1900211144748312,0.08545999245098446,6.7002162546304955,0.2964329642325561,-0.28261014711740456,0.4535301320193735,-0.10753573990545133,0.3387803088617313,0.5542651866978419,0.8125,1.0,3,2,0,0.2882944974498174,1.0
0.1,two_hole,max_abs_error,5,0.3936163679664112,0.298809131181767,0.09480723678464416,24.086202836141823,0.11539701801242075,-0.048477085981449966,0.2380915595507383,0.013304399912072783,0.19346214167095424,0.14006941036414655,0.1875,0.375,4,1,0,0.8215744082263858,1.0
0.1,two_hole,p95_abs_error,5,0.17358146598741614,0.1645286102604368,0.009052855726979303,5.215335448103424,0.039221476511217164,-0.03964703961339362,0.057752751067352226,-0.0210078210171891,0.0425633534594237,0.6329928614126079,0.8125,1.0,3,2,0,0.2308137411499597,1.0
0.1,two_hole,p99_abs_error,5,0.2738912949948575,0.23298827956771984,0.040903015427137646,14.934032652591473,0.0807737228881207,-0.059390808283929175,0.14119683913820447,-0.01538662950728804,0.11181764676402475,0.320775333752637,0.4375,1.0,3,2,0,0.5063901224881292,1.0
0.25,c_shape,mae,5,0.07688155278896272,0.06605228190749916,0.010829270881463552,14.085655776476752,0.012407000891857416,-0.004576055451637794,0.0262345972145649,0.002060223458433488,0.021101559097488003,0.12271476276362563,0.125,0.375,4,1,0,0.8728355043941916,1.0
0.25,c_shape,relative_l2,5,0.8053076108335343,0.6355392918772773,0.16976831895625694,21.08117651844096,0.16745527448591144,-0.038154866682228616,0.3776915045947425,0.056975863159940944,0.31779621806530545,0.08601656568445083,0.125,0.375,4,1,0,1.0138129090137444,1.0
0.25,c_shape,max_abs_error,5,0.4817296347794896,0.345786282982127,0.13594335179736267,28.219844074901133,0.11934082625388742,-0.012237855677979942,0.2841245592727053,0.06439886304954465,0.2411270443162956,0.06349732873797394,0.0625,0.0625,5,0,0,1.1391185737909573,1.0
0.25,c_shape,p95_abs_error,5,0.23799043647535617,0.19752518590367538,0.040465250571680815,17.002889347560394,0.044035276649335854,-0.014211767094742395,0.09514226823810402,0.011749652378494329,0.07764933865521324,0.10909603162271472,0.125,0.375,4,1,0,0.9189280424854812,1.0
0.25,c_shape,p99_abs_error,5,0.3667637513740245,0.2787713398881992,0.08799241148582532,23.991577999781917,0.08542603447300627,-0.01807802002862023,0.19406284300027088,0.03689561120329924,0.1637975336485987,0.08264364404621814,0.0625,0.0625,5,0,0,1.0300420946453974,1.0
0.25,two_hole,mae,5,0.05679433440206518,0.054730674488886286,0.0020636599131788947,3.6335665078308494,0.008949735922890336,-0.009048904975704973,0.013176224802062762,-0.0034858004770445426,0.010037661049443031,0.6333218035710677,1.0,1.0,2,3,0,0.23058333016293417,1.0
0.25,two_hole,relative_l2,5,1.2754811069258156,1.1802707750530796,0.09521033187273593,7.464660303923541,0.25462653539509034,-0.2209502701147042,0.41137093386017604,-0.04621530726713199,0.3279933859811902,0.4501289496896676,0.8125,1.0,3,2,0,0.37392148357594845,1.0
0.25,two_hole,max_abs_error,5,0.3936163679664112,0.2962759212481717,0.0973404467182395,24.729776157719623,0.10641302428066068,-0.03478877447103988,0.22946966790751888,0.03294511126293015,0.19197408409822955,0.11026175415124712,0.0625,0.0625,5,0,0,0.9147418502222757,1.0
0.25,two_hole,p95_abs_error,5,0.17358146598741614,0.16158672997362417,0.011994736013791979,6.910147892552965,0.03187421610807433,-0.027582330598570418,0.05157180262615438,-0.005710328233748585,0.041079008241634615,0.4474521901226992,0.8125,1.0,3,2,0,0.37631469815985497,1.0
0.25,two_hole,p99_abs_error,5,0.2738912949948575,0.22998203029927256,0.04390926469558493,16.031639375909837,0.07315047005611078,-0.04691904042477029,0.13473756981594015,0.0017785456797699995,0.10914586598989003,0.2506435212502193,0.1875,0.375,4,1,0,0.6002595015712668,1.0
